user_id,timestamp,group,landed_page,converted,device,location
100664,2026-05-21 07:14:20,treatment,new_page,1,Mobile,UK
101497,2026-05-21 07:14:20,treatment,new_page,0,Desktop,UK
107358,2026-05-21 07:14:20,treatment,new_page,0,Mobile,Spain
108207,2026-05-21 07:14:20,treatment,new_page,0,Desktop,Germany
106447,2026-05-21 07:14:20,control,old_page,0,Desktop,Germany
100856,2026-05-21 07:14:20,treatment,new_page,1,Desktop,Spain
106624,2026-05-21 07:14:20,treatment,new_page,1,Desktop,France
104609,2026-05-21 08:14:20,control,old_page,0,Desktop,UK
107386,2026-05-21 08:14:20,treatment,new_page,0,Desktop,France
100215,2026-05-21 08:14:20,treatment,new_page,0,Mobile,France
108316,2026-05-21 08:14:20,treatment,new_page,0,Tablet,Germany
106422,2026-05-21 08:14:20,treatment,new_page,0,Desktop,UK
103884,2026-05-21 08:14:20,control,old_page,0,Desktop,France
103099,2026-05-21 08:14:20,treatment,new_page,0,Mobile,Italy
103551,2026-05-21 08:14:20,treatment,new_page,0,Desktop,Italy
100107,2026-05-21 08:14:20,treatment,new_page,1,Mobile,UK
109643,2026-05-21 08:14:20,treatment,new_page,0,Desktop,Spain
109148,2026-05-21 08:14:20,treatment,new_page,0,Mobile,Germany
106412,2026-05-21 08:14:20,control,old_page,0,Desktop,France
108274,2026-05-21 08:14:20,treatment,new_page,0,Desktop,Germany
107184,2026-05-21 08:14:20,control,old_page,0,Mobile,Germany
108452,2026-05-21 09:14:20,control,old_page,0,Mobile,France
105805,2026-05-21 09:14:20,treatment,new_page,0,Desktop,UK
103268,2026-05-21 09:14:20,control,old_page,0,Mobile,Germany
109644,2026-05-21 09:14:20,treatment,new_page,0,Tablet,Germany
106687,2026-05-21 09:14:20,treatment,new_page,0,Desktop,Germany
104123,2026-05-21 09:14:20,control,old_page,0,Tablet,France
101212,2026-05-21 09:14:20,control,old_page,0,Tablet,Spain
101230,2026-05-21 10:14:20,control,old_page,0,Desktop,Italy
107567,2026-05-21 10:14:20,control,old_page,0,Mobile,UK
104556,2026-05-21 10:14:20,control,old_page,0,Desktop,UK
101231,2026-05-21 10:14:20,treatment,new_page,0,Mobile,Italy
103034,2026-05-21 10:14:20,control,old_page,0,Desktop,UK
107848,2026-05-21 10:14:20,control,old_page,0,Desktop,Spain
100638,2026-05-21 10:14:20,control,old_page,1,Mobile,Germany
101491,2026-05-21 10:14:20,control,old_page,1,Desktop,UK
102804,2026-05-21 10:14:20,control,old_page,0,Mobile,Italy
105478,2026-05-21 10:14:20,control,old_page,0,Desktop,France
104971,2026-05-21 10:14:20,treatment,new_page,0,Desktop,Germany
108792,2026-05-21 10:14:20,treatment,new_page,0,Desktop,Italy
107408,2026-05-21 10:14:20,treatment,new_page,1,Desktop,France
107970,2026-05-21 11:14:20,treatment,new_page,0,Desktop,Germany
101922,2026-05-21 11:14:20,treatment,new_page,0,Mobile,France
100289,2026-05-21 11:14:20,treatment,new_page,0,Desktop,UK
109363,2026-05-21 11:14:20,control,old_page,0,Desktop,France
103249,2026-05-21 11:14:20,control,old_page,1,Mobile,Italy
109694,2026-05-21 11:14:20,treatment,new_page,0,Desktop,Spain
108966,2026-05-21 11:14:20,treatment,new_page,0,Mobile,UK
101821,2026-05-21 11:14:20,treatment,new_page,1,Mobile,Germany
105102,2026-05-21 11:14:20,treatment,new_page,0,Mobile,France
101912,2026-05-21 11:14:20,control,old_page,1,Mobile,France
109022,2026-05-21 11:14:20,treatment,new_page,0,Mobile,UK
109326,2026-05-21 12:14:20,control,old_page,1,Mobile,Spain
103587,2026-05-21 12:14:20,control,old_page,1,Tablet,France
106264,2026-05-21 12:14:20,control,old_page,0,Mobile,Germany
100535,2026-05-21 12:14:20,treatment,new_page,1,Desktop,Germany
100585,2026-05-21 12:14:20,treatment,new_page,0,Mobile,Germany
103086,2026-05-21 12:14:20,treatment,new_page,1,Tablet,Germany
109172,2026-05-21 12:14:20,control,old_page,0,Desktop,UK
106517,2026-05-21 12:14:20,control,old_page,0,Mobile,Italy
104933,2026-05-21 12:14:20,treatment,new_page,0,Mobile,Germany
108531,2026-05-21 12:14:20,control,old_page,1,Mobile,France
103767,2026-05-21 12:14:20,treatment,new_page,0,Tablet,Italy
107324,2026-05-21 12:14:20,control,old_page,0,Mobile,Germany
107720,2026-05-21 12:14:20,treatment,new_page,0,Desktop,Spain
103215,2026-05-21 13:14:20,control,old_page,0,Desktop,UK
102269,2026-05-21 13:14:20,control,old_page,0,Mobile,Italy
103620,2026-05-21 13:14:20,treatment,new_page,0,Mobile,Germany
108177,2026-05-21 13:14:20,treatment,new_page,0,Tablet,UK
107962,2026-05-21 13:14:20,treatment,new_page,1,Desktop,France
109106,2026-05-21 13:14:20,control,old_page,0,Mobile,Germany
105207,2026-05-21 13:14:20,control,old_page,0,Desktop,Italy
109832,2026-05-21 13:14:20,treatment,new_page,0,Mobile,France
106216,2026-05-21 13:14:20,control,old_page,0,Mobile,UK
102677,2026-05-21 13:14:20,control,old_page,0,Desktop,Italy
103415,2026-05-21 13:14:20,treatment,new_page,0,Mobile,Germany
103152,2026-05-21 14:14:20,treatment,new_page,1,Mobile,Germany
105341,2026-05-21 14:14:20,control,old_page,0,Mobile,France
104134,2026-05-21 14:14:20,control,old_page,0,Mobile,UK
108769,2026-05-21 14:14:20,control,old_page,0,Mobile,Italy
101344,2026-05-21 14:14:20,treatment,new_page,0,Mobile,Germany
101012,2026-05-21 14:14:20,treatment,new_page,0,Desktop,France
103112,2026-05-21 14:14:20,treatment,new_page,0,Desktop,Italy
102194,2026-05-21 14:14:20,control,old_page,0,Desktop,Germany
106213,2026-05-21 14:14:20,treatment,new_page,1,Mobile,Germany
100296,2026-05-21 14:14:20,control,old_page,0,Desktop,UK
108743,2026-05-21 14:14:20,control,old_page,0,Desktop,Italy
107183,2026-05-21 14:14:20,treatment,new_page,0,Mobile,Germany
107252,2026-05-21 14:14:20,control,old_page,0,Mobile,Italy
109478,2026-05-21 14:14:20,control,old_page,0,Mobile,UK
102741,2026-05-21 14:14:20,control,old_page,0,Mobile,France
100116,2026-05-21 14:14:20,treatment,new_page,1,Desktop,Germany
100542,2026-05-21 14:14:20,control,old_page,0,Mobile,Italy
105522,2026-05-21 14:14:20,control,old_page,0,Desktop,France
105896,2026-05-21 14:14:20,treatment,new_page,0,Tablet,Spain
105884,2026-05-21 14:14:20,control,old_page,1,Desktop,UK
106946,2026-05-21 15:14:20,treatment,new_page,1,Desktop,France
107996,2026-05-21 15:14:20,treatment,new_page,0,Desktop,Germany
104033,2026-05-21 15:14:20,control,old_page,0,Mobile,Germany
100108,2026-05-21 15:14:20,treatment,new_page,1,Desktop,Germany
106639,2026-05-21 15:14:20,control,old_page,1,Desktop,UK
102222,2026-05-21 15:14:20,control,old_page,0,Mobile,France
108360,2026-05-21 15:14:20,treatment,new_page,0,Desktop,Italy
109353,2026-05-21 15:14:20,control,old_page,0,Desktop,Italy
100374,2026-05-21 15:14:20,control,old_page,0,Mobile,UK
109485,2026-05-21 15:14:20,treatment,new_page,0,Tablet,France
101065,2026-05-21 15:14:20,treatment,new_page,0,Desktop,UK
103310,2026-05-21 16:14:20,control,old_page,0,Desktop,UK
108081,2026-05-21 16:14:20,control,old_page,0,Desktop,Spain
105423,2026-05-21 16:14:20,treatment,new_page,0,Desktop,UK
101961,2026-05-21 16:14:20,treatment,new_page,0,Desktop,France
102636,2026-05-21 16:14:20,treatment,new_page,0,Desktop,UK
102224,2026-05-21 16:14:20,control,old_page,0,Desktop,Italy
106320,2026-05-21 16:14:20,treatment,new_page,0,Desktop,Germany
103006,2026-05-21 16:14:20,control,old_page,0,Mobile,UK
103007,2026-05-21 16:14:20,treatment,new_page,1,Mobile,UK
109297,2026-05-21 16:14:20,treatment,new_page,0,Desktop,UK
108605,2026-05-21 16:14:20,control,old_page,0,Mobile,Germany
106945,2026-05-21 16:14:20,treatment,new_page,0,Desktop,Spain
104434,2026-05-21 16:14:20,control,old_page,0,Tablet,Italy
104908,2026-05-21 17:14:20,control,old_page,0,Desktop,UK
109426,2026-05-21 17:14:20,treatment,new_page,0,Desktop,Germany
105261,2026-05-21 17:14:20,treatment,new_page,0,Mobile,UK
104351,2026-05-21 17:14:20,control,old_page,0,Mobile,Germany
104963,2026-05-21 17:14:20,treatment,new_page,0,Desktop,Spain
103290,2026-05-21 17:14:20,control,old_page,0,Mobile,Spain
105953,2026-05-21 17:14:20,treatment,new_page,0,Mobile,Germany
108267,2026-05-21 17:14:20,control,old_page,0,Tablet,UK
108460,2026-05-21 17:14:20,treatment,new_page,0,Mobile,Italy
108392,2026-05-21 17:14:20,control,old_page,1,Desktop,Germany
103908,2026-05-21 17:14:20,control,old_page,0,Mobile,UK
105263,2026-05-21 17:14:20,treatment,new_page,0,Mobile,Germany
109240,2026-05-21 17:14:20,treatment,new_page,0,Tablet,Germany
105354,2026-05-21 17:14:20,control,old_page,1,Desktop,Germany
104890,2026-05-21 17:14:20,treatment,new_page,0,Desktop,UK
107903,2026-05-21 18:14:20,control,old_page,1,Tablet,Italy
107569,2026-05-21 18:14:20,control,old_page,0,Mobile,Germany
108670,2026-05-21 18:14:20,treatment,new_page,0,Desktop,Italy
104247,2026-05-21 18:14:20,control,old_page,0,Mobile,UK
100361,2026-05-21 18:14:20,control,old_page,0,Mobile,UK
105795,2026-05-21 18:14:20,control,old_page,0,Mobile,Italy
102858,2026-05-21 18:14:20,control,old_page,0,Mobile,France
106008,2026-05-21 18:14:20,control,old_page,0,Desktop,Germany
106353,2026-05-21 18:14:20,control,old_page,1,Desktop,Germany
108514,2026-05-21 19:14:20,treatment,new_page,0,Desktop,France
104503,2026-05-21 19:14:20,control,old_page,0,Desktop,Germany
101085,2026-05-21 19:14:20,control,old_page,0,Tablet,France
105813,2026-05-21 19:14:20,treatment,new_page,0,Mobile,Germany
105507,2026-05-21 19:14:20,control,old_page,0,Desktop,France
108503,2026-05-21 19:14:20,treatment,new_page,0,Desktop,Germany
108283,2026-05-21 19:14:20,treatment,new_page,0,Desktop,Germany
109281,2026-05-21 19:14:20,treatment,new_page,0,Mobile,UK
108690,2026-05-21 19:14:20,treatment,new_page,0,Desktop,Germany
108896,2026-05-21 19:14:20,control,old_page,0,Mobile,Germany
105809,2026-05-21 19:14:20,treatment,new_page,0,Desktop,France
109824,2026-05-21 19:14:20,control,old_page,0,Desktop,UK
102410,2026-05-21 19:14:20,control,old_page,0,Desktop,UK
100165,2026-05-21 19:14:20,control,old_page,1,Mobile,France
109536,2026-05-21 19:14:20,treatment,new_page,1,Desktop,Germany
107760,2026-05-21 19:14:20,treatment,new_page,1,Desktop,Germany
100704,2026-05-21 19:14:20,treatment,new_page,0,Mobile,Germany
100105,2026-05-21 19:14:20,control,old_page,0,Desktop,UK
109011,2026-05-21 19:14:20,control,old_page,0,Desktop,Germany
105915,2026-05-21 20:14:20,treatment,new_page,0,Tablet,UK
107819,2026-05-21 20:14:20,control,old_page,0,Mobile,Italy
103227,2026-05-21 20:14:20,control,old_page,0,Mobile,France
108099,2026-05-21 20:14:20,treatment,new_page,1,Desktop,Germany
104626,2026-05-21 20:14:20,treatment,new_page,0,Mobile,Spain
100313,2026-05-21 20:14:20,control,old_page,0,Mobile,France
102694,2026-05-21 20:14:20,treatment,new_page,1,Mobile,Germany
100186,2026-05-21 20:14:20,treatment,new_page,0,Desktop,France
106101,2026-05-21 20:14:20,control,old_page,0,Mobile,Germany
102747,2026-05-21 21:14:20,control,old_page,0,Desktop,Italy
108400,2026-05-21 21:14:20,treatment,new_page,0,Desktop,Germany
100642,2026-05-21 21:14:20,control,old_page,0,Desktop,UK
105366,2026-05-21 21:14:20,control,old_page,1,Desktop,Germany
104903,2026-05-21 21:14:20,treatment,new_page,0,Desktop,Germany
103002,2026-05-21 21:14:20,control,old_page,0,Mobile,Germany
100436,2026-05-21 21:14:20,control,old_page,0,Desktop,Spain
100402,2026-05-21 21:14:20,treatment,new_page,0,Tablet,UK
104577,2026-05-21 21:14:20,treatment,new_page,0,Mobile,France
100781,2026-05-21 21:14:20,control,old_page,0,Desktop,France
106957,2026-05-21 21:14:20,control,old_page,0,Desktop,France
102147,2026-05-21 21:14:20,control,old_page,0,Mobile,France
107764,2026-05-21 21:14:20,treatment,new_page,0,Mobile,Germany
104142,2026-05-21 21:14:20,treatment,new_page,0,Mobile,UK
100126,2026-05-21 21:14:20,control,old_page,0,Desktop,Spain
103939,2026-05-21 21:14:20,control,old_page,1,Mobile,Germany
101150,2026-05-21 21:14:20,treatment,new_page,0,Tablet,Germany
104509,2026-05-21 21:14:20,treatment,new_page,0,Desktop,Germany
102835,2026-05-21 21:14:20,treatment,new_page,1,Mobile,Germany
101554,2026-05-21 22:14:20,control,old_page,1,Mobile,Spain
106576,2026-05-21 22:14:20,treatment,new_page,0,Desktop,France
109564,2026-05-21 22:14:20,treatment,new_page,0,Mobile,France
105859,2026-05-21 22:14:20,control,old_page,0,Mobile,France
108265,2026-05-21 22:14:20,control,old_page,0,Desktop,Italy
103084,2026-05-21 22:14:20,control,old_page,0,Tablet,Germany
100018,2026-05-21 22:14:20,treatment,new_page,0,Desktop,Italy
103369,2026-05-21 22:14:20,treatment,new_page,0,Desktop,UK
108766,2026-05-21 22:14:20,control,old_page,0,Mobile,France
107361,2026-05-21 22:14:20,control,old_page,0,Desktop,France
107728,2026-05-21 22:14:20,control,old_page,0,Desktop,Germany
109580,2026-05-21 22:14:20,treatment,new_page,0,Desktop,Spain
109136,2026-05-21 22:14:20,control,old_page,0,Desktop,Italy
109568,2026-05-21 22:14:20,treatment,new_page,0,Mobile,Germany
100365,2026-05-21 22:14:20,treatment,new_page,0,Mobile,UK
107682,2026-05-21 23:14:20,treatment,new_page,0,Mobile,Spain
104822,2026-05-21 23:14:20,treatment,new_page,0,Desktop,Germany
107078,2026-05-21 23:14:20,treatment,new_page,0,Desktop,Spain
101816,2026-05-21 23:14:20,control,old_page,1,Desktop,Germany
102911,2026-05-21 23:14:20,treatment,new_page,0,Mobile,Spain
103324,2026-05-21 23:14:20,control,old_page,0,Desktop,Spain
101863,2026-05-21 23:14:20,control,old_page,0,Tablet,Italy
102325,2026-05-21 23:14:20,treatment,new_page,1,Mobile,Germany
106619,2026-05-21 23:14:20,treatment,new_page,0,Mobile,Germany
107254,2026-05-21 23:14:20,control,old_page,0,Desktop,France
108347,2026-05-21 23:14:20,treatment,new_page,0,Mobile,Germany
107312,2026-05-21 23:14:20,treatment,new_page,0,Mobile,UK
102251,2026-05-21 23:14:20,treatment,new_page,0,Desktop,Germany
109903,2026-05-21 23:14:20,treatment,new_page,0,Desktop,France
106509,2026-05-22 00:14:20,control,old_page,1,Mobile,Italy
104632,2026-05-22 00:14:20,treatment,new_page,0,Mobile,Germany
108985,2026-05-22 00:14:20,control,old_page,0,Desktop,Germany
105824,2026-05-22 00:14:20,control,old_page,0,Tablet,Italy
105668,2026-05-22 00:14:20,control,old_page,0,Desktop,Spain
101052,2026-05-22 00:14:20,control,old_page,1,Mobile,France
104346,2026-05-22 00:14:20,control,old_page,0,Mobile,Spain
102232,2026-05-22 00:14:20,treatment,new_page,0,Desktop,Germany
101078,2026-05-22 00:14:20,treatment,new_page,1,Mobile,Spain
106170,2026-05-22 00:14:20,control,old_page,0,Mobile,UK
104593,2026-05-22 00:14:20,treatment,new_page,0,Mobile,Italy
104326,2026-05-22 00:14:20,treatment,new_page,0,Mobile,Italy
101335,2026-05-22 00:14:20,treatment,new_page,0,Desktop,Germany
107380,2026-05-22 01:14:20,control,old_page,0,Mobile,Germany
107969,2026-05-22 01:14:20,control,old_page,0,Mobile,Italy
106142,2026-05-22 01:14:20,control,old_page,0,Mobile,Italy
102897,2026-05-22 01:14:20,treatment,new_page,0,Mobile,Italy
104548,2026-05-22 01:14:20,control,old_page,0,Desktop,Italy
102696,2026-05-22 01:14:20,treatment,new_page,0,Desktop,Germany
104583,2026-05-22 01:14:20,control,old_page,0,Desktop,France
100421,2026-05-22 01:14:20,control,old_page,0,Desktop,Germany
104631,2026-05-22 01:14:20,treatment,new_page,0,Desktop,Italy
106106,2026-05-22 01:14:20,treatment,new_page,0,Desktop,Germany
105277,2026-05-22 01:14:20,control,old_page,0,Desktop,Germany
102717,2026-05-22 01:14:20,control,old_page,0,Desktop,Germany
102293,2026-05-22 01:14:20,treatment,new_page,0,Desktop,Germany
101486,2026-05-22 01:14:20,control,old_page,0,Mobile,Germany
107083,2026-05-22 01:14:20,treatment,new_page,0,Mobile,Germany
102941,2026-05-22 01:14:20,control,old_page,0,Desktop,Spain
102964,2026-05-22 01:14:20,treatment,new_page,0,Mobile,UK
105497,2026-05-22 02:14:20,control,old_page,1,Mobile,France
109202,2026-05-22 02:14:20,control,old_page,0,Desktop,Germany
104514,2026-05-22 02:14:20,control,old_page,0,Mobile,Germany
108607,2026-05-22 02:14:20,treatment,new_page,0,Desktop,Germany
108041,2026-05-22 02:14:20,control,old_page,0,Desktop,France
107451,2026-05-22 02:14:20,treatment,new_page,0,Desktop,France
100199,2026-05-22 02:14:20,control,old_page,0,Mobile,France
108979,2026-05-22 03:14:20,treatment,new_page,0,Mobile,UK
100537,2026-05-22 03:14:20,control,old_page,0,Desktop,France
107396,2026-05-22 03:14:20,treatment,new_page,0,Tablet,Italy
103342,2026-05-22 03:14:20,treatment,new_page,0,Desktop,UK
104500,2026-05-22 03:14:20,control,old_page,0,Desktop,Germany
103507,2026-05-22 03:14:20,treatment,new_page,0,Desktop,Germany
107135,2026-05-22 03:14:20,treatment,new_page,1,Desktop,Germany
104896,2026-05-22 03:14:20,control,old_page,0,Tablet,Italy
104950,2026-05-22 03:14:20,treatment,new_page,0,Mobile,UK
109930,2026-05-22 03:14:20,control,old_page,0,Desktop,Spain
108125,2026-05-22 03:14:20,control,old_page,0,Desktop,Germany
109282,2026-05-22 03:14:20,control,old_page,0,Desktop,Spain
107190,2026-05-22 03:14:20,treatment,new_page,0,Tablet,Germany
106247,2026-05-22 03:14:20,control,old_page,0,Desktop,Italy
109745,2026-05-22 03:14:20,control,old_page,0,Mobile,Germany
102834,2026-05-22 03:14:20,control,old_page,0,Desktop,Germany
102568,2026-05-22 03:14:20,treatment,new_page,0,Desktop,UK
101352,2026-05-22 03:14:20,treatment,new_page,0,Mobile,Germany
107539,2026-05-22 03:14:20,control,old_page,0,Desktop,Germany
107468,2026-05-22 03:14:20,control,old_page,0,Mobile,Germany
102233,2026-05-22 04:14:20,treatment,new_page,0,Mobile,Germany
105739,2026-05-22 04:14:20,control,old_page,0,Desktop,Germany
108108,2026-05-22 04:14:20,treatment,new_page,0,Desktop,France
101525,2026-05-22 04:14:20,control,old_page,0,Desktop,UK
101672,2026-05-22 04:14:20,treatment,new_page,0,Mobile,France
103785,2026-05-22 04:14:20,control,old_page,0,Desktop,France
106895,2026-05-22 04:14:20,control,old_page,0,Mobile,France
107610,2026-05-22 05:14:20,treatment,new_page,0,Desktop,Germany
109198,2026-05-22 05:14:20,control,old_page,0,Desktop,France
103394,2026-05-22 05:14:20,control,old_page,0,Tablet,France
106347,2026-05-22 05:14:20,treatment,new_page,0,Mobile,UK
109043,2026-05-22 05:14:20,control,old_page,0,Mobile,Germany
108318,2026-05-22 05:14:20,control,old_page,0,Mobile,Germany
101764,2026-05-22 05:14:20,treatment,new_page,0,Mobile,UK
108289,2026-05-22 05:14:20,control,old_page,0,Desktop,UK
109042,2026-05-22 05:14:20,treatment,new_page,0,Mobile,Germany
100443,2026-05-22 05:14:20,treatment,new_page,0,Desktop,France
106528,2026-05-22 05:14:20,treatment,new_page,0,Desktop,France
103045,2026-05-22 05:14:20,treatment,new_page,0,Mobile,Germany
108170,2026-05-22 05:14:20,treatment,new_page,0,Desktop,Germany
109654,2026-05-22 05:14:20,control,old_page,0,Tablet,Italy
105723,2026-05-22 06:14:20,treatment,new_page,0,Mobile,Germany
105876,2026-05-22 06:14:20,treatment,new_page,0,Mobile,UK
100431,2026-05-22 06:14:20,treatment,new_page,0,Desktop,France
108772,2026-05-22 06:14:20,control,old_page,0,Mobile,France
108554,2026-05-22 06:14:20,control,old_page,0,Desktop,France
100254,2026-05-22 06:14:20,control,old_page,0,Mobile,France
108106,2026-05-22 06:14:20,treatment,new_page,0,Mobile,France
101781,2026-05-22 07:14:20,treatment,new_page,1,Mobile,Germany
108212,2026-05-22 07:14:20,treatment,new_page,0,Mobile,France
103671,2026-05-22 07:14:20,control,old_page,1,Mobile,UK
101680,2026-05-22 07:14:20,control,old_page,0,Mobile,Spain
